id,target
0,0
2,1
3,1
9,0
11,0
12,1
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,0
46,1
47,1
51,1
58,1
60,0
69,0
70,0
72,0
75,0
84,1
87,1
88,1
90,1
94,1
99,1
101,0
103,1
106,0
108,1
111,0
115,1
116,1
122,1
123,0
124,1
125,1
127,0
140,1
142,1
147,1
148,1
150,1
152,0
154,0
155,0
166,1
167,0
169,0
177,0
179,1
181,1
186,0
188,1
189,1
192,1
200,0
202,0
206,0
207,1
214,0
217,0
223,1
224,0
227,1
228,1
230,1
233,0
234,1
236,1
239,1
250,0
255,0
257,0
259,1
275,0
278,1
282,1
284,1
286,1
288,0
292,1
295,0
300,1
304,0
305,0
306,1
308,0
311,1
317,1
319,0
323,1
324,1
325,1
326,0
333,0
339,0
342,1
343,0
350,1
351,0
357,1
359,1
362,1
366,1
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,0
403,0
405,1
408,1
411,1
414,0
416,0
417,0
422,1
425,1
428,1
430,0
431,0
433,1
434,0
439,1
441,0
449,1
458,0
460,1
464,1
473,1
488,1
491,1
494,1
497,1
500,0
505,1
507,0
508,1
510,1
511,1
515,0
525,0
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,0
549,0
553,0
554,1
555,0
557,0
562,0
566,0
572,0
573,0
582,0
586,0
587,1
590,0
591,0
593,1
595,0
596,1
597,1
601,0
602,1
605,1
610,1
616,1
618,1
620,0
626,1
627,0
629,1
632,1
634,0
639,0
645,0
647,1
648,1
650,1
663,1
666,0
668,0
670,0
673,0
676,0
678,1
692,1
693,0
694,0
695,1
696,0
698,0
701,1
703,0
707,0
708,0
711,0
715,0
718,0
722,1
723,0
733,0
741,0
742,0
743,0
747,0
749,0
750,1
756,0
757,1
760,1
764,1
765,0
766,1
768,1
769,0
771,0
772,1
776,0
778,0
780,1
785,1
789,0
792,1
793,1
811,1
813,0
816,1
821,0
824,0
825,0
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,0
861,1
862,1
865,1
869,1
879,0
880,1
887,1
889,1
897,0
900,1
901,1
904,1
908,1
909,1
910,1
913,0
914,1
917,0
918,1
920,0
922,0
924,0
925,1
927,1
933,1
937,0
943,1
949,1
950,0
954,0
966,1
967,1
969,1
970,1
973,1
975,1
980,0
988,1
989,0
995,1
1000,0
1003,1
1007,0
1011,1
1012,1
1013,1
1014,1
1016,0
1019,0
1025,0
1027,1
1028,1
1030,0
1033,1
1034,1
1039,1
1046,0
1047,1
1053,0
1055,1
1056,0
1059,0
1060,0
1063,1
1064,1
1068,1
1076,1
1086,1
1087,0
1089,1
1092,1
1095,1
1096,1
1097,0
1100,1
1101,1
1107,0
1108,1
1111,1
1115,0
1116,1
1121,1
1125,0
1127,1
1131,1
1133,0
1135,1
1137,1
1140,1
1144,0
1147,1
1148,1
1150,1
1158,1
1159,1
1161,1
1163,0
1165,1
1169,1
1171,0
1172,0
1176,0
1180,1
1184,1
1186,1
1187,1
1192,0
1193,0
1194,1
1197,0
1200,1
1205,1
1210,0
1216,1
1220,1
1231,1
1233,0
1246,1
1247,0
1248,1
1255,1
1256,1
1257,1
1258,1
1260,1
1261,1
1265,1
1266,0
1268,0
1274,1
1281,1
1285,1
1286,1
1291,1
1292,0
1295,1
1299,1
1306,1
1310,1
1311,0
1313,1
1314,0
1322,1
1323,1
1325,0
1329,0
1330,1
1333,0
1336,1
1339,1
1342,1
1344,0
1355,0
1357,1
1358,1
1359,1
1364,0
1366,0
1367,1
1370,1
1373,1
1377,0
1386,1
1387,1
1392,1
1397,1
1398,0
1400,1
1403,1
1404,1
1410,1
1413,0
1416,1
1417,1
1423,0
1424,1
1426,0
1427,1
1428,0
1430,1
1434,0
1435,0
1437,1
1438,0
1442,1
1446,1
1451,0
1457,0
1461,0
1462,1
1465,1
1468,0
1469,1
1471,1
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,0
1539,0
1541,0
1542,1
1548,0
1550,0
1551,1
1552,0
1557,1
1563,1
1564,1
1565,0
1566,1
1571,1
1578,1
1581,1
1583,0
1584,0
1586,1
1589,0
1592,1
